GISJOIN,AMR7E001,AMR7E002,AMR7E003,AMR7E004,AMR7E005,AMR7E006,AMR7E007,AMR7E008,AMR7E009,AMR7E010,AMR7E011,AMR7E012,AMR7E013,AMR7E014,AMR7E015,AMR7E016,AMR7E017,2020SSP2<10k,2020SSP210k-15k,2020SSP215k-20k,2020SSP220k-25k,2020SSP225k-30k,2020SSP230k-35k,2020SSP235k-40k,2020SSP240k-45k,2020SSP245-50k,2020SSP250k-60k,2020SSP260k-75k,2020SSP275k-100k,2020SSP2100k-125k,2020SSP2125k-150k,2020SSP2150-200k,2020SSP2>200k
G53001100402014,778,0,0,0,18,26,63,0,28,24,21,55,139,123,101,86,94,15,14,0,13,7,5,33,9,41,11,71,155,79,115,38,146
G53001100402021,584,8,24,16,3,28,13,28,21,23,25,113,128,28,49,61,16,33,33,27,34,37,15,32,14,27,76,68,151,20,106,47,19
G53001100402022,606,26,8,0,0,28,10,31,0,0,35,73,91,86,58,72,88,40,6,0,8,17,8,20,10,12,14,83,165,107,50,39,100
G53001100402031,703,0,11,7,9,0,53,26,20,18,0,152,78,132,42,105,50,7,7,0,31,8,6,25,9,7,43,78,83,159,115,112,0
G53001100402032,341,0,0,38,0,8,0,18,0,0,10,46,55,43,37,39,47,7,0,20,7,25,38,11,8,23,26,25,64,79,31,47,91
G53001100402033,681,10,0,0,29,43,31,45,15,22,49,5,83,133,69,83,64,19,15,0,7,7,7,45,48,40,58,83,98,92,98,73,34
G53001100403011,412,5,28,5,0,5,5,6,11,0,31,35,69,10,52,77,73,11,30,0,14,0,24,0,8,0,31,22,56,32,61,28,42
G53001100403012,236,12,5,26,5,6,0,0,0,0,30,0,24,22,19,12,75,0,5,12,15,0,10,0,0,0,17,12,72,12,31,41,117
G53001100404031,790,8,28,0,0,20,31,9,23,17,44,116,157,167,79,37,54,0,22,0,27,0,29,17,80,32,8,186,128,201,95,31,142
G53001100404032,674,45,29,8,19,45,8,8,20,29,0,0,129,146,88,39,61,7,34,0,31,0,13,19,15,19,47,31,116,43,128,33,87
G53001100404071,859,51,46,0,30,10,62,24,10,41,34,65,199,49,145,59,34,56,23,7,9,60,5,78,23,25,118,175,164,39,33,33,0
G53001100404072,604,11,12,32,0,33,10,33,0,0,50,59,266,12,44,42,0,49,21,25,6,32,10,26,0,8,5,16,71,39,41,11,0
G53001100404073,454,43,0,0,0,0,0,13,23,21,30,97,86,51,30,6,54,12,6,57,0,5,32,28,7,59,40,156,81,180,19,34,93
G53001100404081,284,0,12,0,0,0,0,0,21,0,0,52,67,15,17,65,35,9,32,20,7,8,27,7,39,16,50,85,69,131,109,209,208
G53001100404082,648,0,0,0,0,0,0,0,35,12,65,34,56,134,120,131,61,0,0,7,0,7,10,0,9,7,0,22,49,16,51,53,62
G53001100404091,604,6,7,6,19,5,39,5,17,6,39,43,131,105,48,82,46,9,4,7,22,0,17,5,0,27,26,48,77,63,45,115,110
G53001100404092,219,0,0,19,0,0,0,0,0,0,0,27,26,58,37,25,27,5,3,4,6,5,4,16,14,20,18,28,17,22,22,42,40
G53001100404111,736,26,24,0,9,42,55,11,53,28,76,35,125,109,74,21,48,28,10,24,5,39,45,10,33,48,63,81,78,62,57,28,111
G53001100404112,366,28,22,7,0,0,27,14,41,8,25,71,52,25,34,0,12,36,11,5,14,5,24,31,24,5,41,63,9,28,14,14,0
G53001100404121,990,32,33,12,0,13,0,30,119,0,61,104,119,181,123,91,72,7,0,0,0,32,48,50,48,57,69,46,120,75,102,56,163
G53001100404122,1022,11,4,0,0,49,7,83,23,95,104,54,163,72,87,158,112,57,22,7,0,0,8,57,64,9,83,125,187,146,117,73,123
G53001100404131,540,31,8,18,10,11,0,25,0,13,32,70,68,116,63,33,42,25,5,16,24,5,6,41,5,40,55,90,88,120,78,43,83
G53001100404132,610,36,63,0,40,0,107,35,0,0,83,72,74,56,20,17,7,46,22,19,36,41,8,31,24,12,43,34,49,6,0,0,0
G53001100404141,282,0,7,0,0,26,0,15,0,11,15,7,43,42,27,27,62,4,0,8,6,22,0,7,19,8,0,9,48,0,79,22,40
G53001100404142,966,20,35,11,42,13,14,17,16,23,105,122,179,153,117,78,21,4,14,5,9,7,8,63,73,9,59,128,157,84,67,73,59
G53001100404143,424,57,0,0,21,0,25,0,9,22,36,37,66,23,36,48,44,19,29,21,46,19,15,10,36,46,73,177,102,101,54,60,34
G53001100404151,878,18,106,26,17,62,0,31,34,118,84,80,90,127,39,39,7,54,60,14,39,5,18,19,37,0,96,64,87,54,39,0,59
G53001100404152,779,5,0,0,18,7,0,0,34,14,106,82,248,112,83,70,0,0,0,0,18,5,43,79,35,66,92,110,189,110,19,60,49
G53001100404161,350,0,0,0,0,29,0,0,0,0,10,22,51,58,20,114,46,0,25,0,11,0,0,0,8,26,13,36,62,40,65,25,76
G53001100404162,403,0,0,0,11,7,0,11,0,18,12,76,42,51,26,60,89,0,0,0,26,0,9,20,11,7,32,4,115,121,9,61,181
G53001100404163,545,0,0,0,41,0,14,0,24,0,28,92,79,131,58,51,27,11,0,8,0,0,4,28,0,31,13,14,61,84,27,38,115
G53001100405041,738,0,0,10,10,0,0,8,7,40,79,33,120,103,115,124,89,16,0,16,14,11,13,0,10,11,38,53,97,107,64,95,96
G53001100405042,415,0,0,0,10,10,0,43,10,15,36,52,76,41,38,6,78,14,0,6,0,14,31,28,0,0,42,105,63,75,39,0,100
G53001100405043,343,8,0,0,28,0,11,0,15,0,0,39,100,34,34,27,47,0,0,0,0,15,8,0,13,0,0,49,50,49,19,43,147
G53001100405051,679,0,9,12,9,0,9,33,41,0,9,65,25,140,90,132,105,12,0,19,7,0,17,48,30,9,26,56,64,153,171,78,74
G53001100405052,727,21,19,0,7,16,0,10,0,100,22,30,107,61,64,124,146,0,6,0,7,8,10,0,0,19,18,52,156,152,42,160,193
G53001100405053,607,9,46,0,12,15,0,0,0,25,10,81,43,57,64,134,111,5,14,0,8,6,0,6,30,25,53,83,92,100,36,108,117
G53001100405071,362,20,17,0,39,6,13,5,10,26,12,61,60,20,26,29,18,18,5,14,46,0,8,24,36,0,14,79,48,32,18,11,8
G53001100405072,419,10,21,11,21,33,0,27,18,5,109,36,85,22,8,4,9,4,16,16,20,20,23,38,29,24,71,63,71,28,5,0,11
G53001100405091,590,10,26,6,38,12,42,0,32,29,21,39,139,117,14,40,25,43,8,43,78,15,24,16,33,50,16,62,86,42,44,62,28
G53001100405092,702,62,35,9,17,31,5,0,21,71,29,132,196,51,29,0,14,55,41,16,30,21,16,12,45,96,27,58,110,9,5,5,25
G53001100405101,434,0,0,51,7,5,24,0,0,0,42,0,103,48,32,59,63,0,0,0,7,38,10,12,10,26,46,18,194,53,23,79,0
G53001100405102,523,0,0,0,24,0,13,0,21,15,0,55,60,27,22,119,167,0,7,0,15,28,8,8,10,34,26,58,90,48,45,67,79
G53001100405103,292,0,0,38,16,0,14,0,4,0,14,11,36,22,37,29,71,23,21,36,39,0,30,17,27,16,42,74,195,91,137,108,308
G53001100405111,375,0,0,0,0,18,11,0,6,5,0,40,41,67,37,47,103,24,0,7,15,9,0,16,11,6,16,48,17,75,19,67,121
G53001100405112,369,0,0,0,10,6,17,12,28,6,33,17,20,44,35,65,76,10,0,16,5,0,18,8,16,5,27,62,49,44,44,51,89
G53001100406031,480,0,0,0,69,0,0,5,0,5,28,36,83,96,89,13,56,0,0,0,0,7,0,0,33,0,27,54,45,28,109,38,51
G53001100406032,337,19,0,0,0,0,0,10,0,10,8,74,28,37,83,18,50,60,0,23,0,7,10,0,10,11,26,83,115,17,52,29,55
G53001100406033,423,9,17,0,0,25,0,20,0,0,20,10,48,33,67,48,126,5,14,6,16,29,7,8,37,15,28,73,34,63,35,45,94
G53001100406034,404,9,10,0,13,0,22,0,10,0,0,18,12,109,19,115,67,9,9,0,0,21,7,8,21,12,32,20,38,111,12,104,94
G53001100406041,737,9,0,0,27,32,0,18,20,19,37,86,229,154,37,39,30,22,18,24,20,14,15,25,14,16,43,69,184,128,36,45,15
G53001100406042,795,13,0,35,21,0,22,0,8,10,62,105,229,59,65,119,47,39,14,11,9,0,37,18,20,0,67,148,135,102,25,95,17
G53001100406043,307,13,8,0,0,17,0,0,0,22,12,16,24,63,42,43,47,5,5,11,39,0,0,10,15,23,31,12,46,18,31,75,100
G53001100406051,375,14,29,0,7,0,9,0,26,52,0,88,44,24,9,25,48,8,8,0,17,10,10,0,9,40,18,87,55,54,25,56,34
G53001100406052,313,27,0,19,6,0,19,16,27,0,0,39,11,27,30,77,15,16,0,0,19,11,0,32,0,11,0,39,45,72,25,46,15
G53001100406053,843,17,0,6,37,0,25,0,60,0,209,60,84,69,45,85,146,36,0,18,20,7,26,45,16,41,53,112,207,114,143,207,289
G53001100406081,635,9,0,12,41,0,0,9,21,0,34,96,59,39,29,80,206,24,8,7,7,9,0,10,9,13,43,30,58,63,18,52,181
G53001100406082,547,9,0,8,0,0,0,17,27,10,6,28,22,126,83,78,133,9,12,14,0,0,6,19,18,24,26,70,230,238,108,192,197
G53001100406091,841,0,0,0,0,4,0,0,0,0,16,0,92,82,147,193,307,0,0,0,10,0,17,0,9,21,18,58,72,108,128,239,304
G53001100406092,815,66,0,17,9,3,19,0,0,9,11,47,92,61,104,233,144,5,0,0,7,5,26,0,15,26,19,24,84,130,204,162,221
G53001100406101,657,0,0,14,0,8,10,12,0,0,21,47,101,48,90,151,155,0,0,7,8,20,0,20,0,0,43,58,48,79,92,172,302
G53001100406102,465,34,9,0,0,0,0,13,0,9,0,33,29,46,72,82,138,17,0,0,0,0,7,0,11,23,26,21,67,73,108,88,146
G53001100407031,619,39,0,0,13,37,0,51,0,13,106,24,55,83,87,79,32,29,0,0,66,0,34,29,0,66,126,138,104,151,51,43,0
G53001100407032,671,0,11,19,13,0,0,0,83,0,32,43,63,151,73,183,0,0,13,52,9,0,24,24,15,61,0,67,120,75,57,39,28
G53001100407033,383,0,0,13,43,0,0,0,66,0,88,29,21,63,0,60,0,9,0,32,25,16,0,18,0,0,86,14,0,47,18,69,0
G53001100407034,390,0,0,25,0,52,25,0,41,0,43,41,62,84,0,17,0,0,15,12,42,39,0,14,55,12,75,29,79,56,0,0,0
G53001100407061,1017,32,38,56,76,36,9,94,0,127,44,235,129,92,13,26,10,9,26,49,80,20,113,34,40,28,21,126,83,57,22,11,0
G53001100407062,629,122,0,11,43,24,20,13,30,20,43,24,110,116,44,9,0,46,7,0,21,25,10,25,36,16,20,68,127,65,41,0,26
G53001100407071,389,16,0,26,0,36,14,0,27,16,60,65,53,31,10,35,0,17,0,29,21,12,7,59,0,0,86,94,47,7,76,10,15
G53001100407072,368,21,0,15,10,0,0,14,31,43,35,9,43,40,82,25,0,11,0,24,0,0,24,8,6,12,5,52,69,21,45,0,0
G53001100407073,329,0,0,0,20,7,0,23,12,11,27,22,51,35,55,33,33,0,0,0,4,28,11,0,25,7,27,36,121,30,37,0,28
G53001100407091,445,0,27,9,19,0,9,0,17,38,22,27,32,84,39,100,22,29,17,26,60,35,16,95,9,23,113,157,140,161,110,76,147
G53001100407092,511,31,0,9,6,22,0,0,0,7,18,88,90,85,35,84,36,5,29,17,0,6,9,0,0,6,60,75,46,47,23,52,43
G53001100407111,449,10,21,38,70,23,30,22,0,0,34,61,56,35,14,24,11,0,71,10,41,15,42,44,0,0,72,51,38,8,8,11,0
G53001100407112,572,0,0,58,0,0,9,32,17,8,24,69,88,53,137,55,22,0,0,0,5,21,36,0,17,24,42,75,116,182,53,25,40
G53001100407121,485,8,0,13,48,11,20,0,0,0,72,50,125,31,73,34,0,9,0,10,43,0,30,8,15,32,85,103,93,61,48,83,64
G53001100407122,395,22,0,9,13,0,11,0,24,5,5,125,47,33,57,18,26,0,0,8,17,27,0,0,0,5,23,64,52,85,23,41,0
G53001100407123,439,0,0,0,0,0,0,0,123,11,5,27,105,60,60,32,16,0,0,8,0,8,0,14,9,0,38,64,93,62,22,9,13
G53001100407124,688,0,19,0,0,34,27,9,51,37,19,94,76,127,12,42,141,0,18,0,9,9,10,0,32,23,72,131,145,50,34,6,13
G53001100408031,689,46,9,52,0,10,7,82,79,15,17,106,68,85,25,49,39,30,7,35,6,0,43,0,69,11,45,78,140,78,31,87,89
G53001100408032,500,9,8,0,5,0,0,0,49,22,27,19,143,56,51,80,31,7,7,0,0,0,0,8,0,20,33,57,103,128,39,106,129
G53001100408033,436,45,0,0,8,0,6,0,4,0,31,18,46,123,85,20,50,12,0,0,7,0,8,0,0,0,66,35,38,112,62,11,23
G53001100408034,266,21,0,0,0,10,28,8,0,31,46,18,26,21,27,30,0,20,0,7,0,15,0,10,7,21,26,37,32,35,50,81,0
G53001100408061,1106,30,12,10,0,22,74,39,22,45,59,89,295,60,210,48,91,0,5,0,17,11,44,9,60,0,64,126,163,135,44,71,32
G53001100408062,377,0,0,0,32,17,9,0,8,37,50,53,11,78,48,34,0,0,0,10,9,8,18,8,9,35,24,55,62,59,12,22,21
G53001100408063,516,0,0,0,12,17,42,0,21,0,44,71,62,52,112,68,15,6,0,31,9,12,8,23,31,45,39,11,127,77,83,15,25
G53001100408081,637,4,40,11,46,11,20,19,27,43,56,78,64,75,54,56,33,10,13,10,19,59,8,38,31,32,93,69,70,84,22,29,38
G53001100408091,181,0,0,0,14,0,0,0,0,0,34,21,28,16,0,68,0,0,0,0,11,0,0,0,0,16,0,37,0,9,0,73,0
G53001100408092,804,167,0,0,25,18,112,0,58,92,136,98,90,8,0,0,0,60,65,72,11,14,71,27,7,28,68,66,117,56,0,0,0
G53001100408093,664,21,0,0,0,0,0,17,10,21,22,70,175,41,171,100,16,12,0,27,0,17,0,20,13,51,0,75,161,94,20,41,51
G53001100408094,641,0,17,0,0,65,0,29,36,22,58,142,70,50,19,87,46,15,0,0,14,14,0,14,42,20,83,203,68,36,108,73,68
G53001100408101,644,23,22,0,22,19,20,43,9,6,60,83,38,37,201,54,7,19,0,0,12,22,36,0,14,25,43,27,79,29,26,41,8
G53001100408102,670,25,16,0,0,0,31,8,68,51,75,57,56,64,74,125,20,5,6,6,0,5,19,7,90,7,91,85,117,73,56,125,47
G53001100409041,752,0,0,0,0,0,0,14,29,10,98,84,92,120,113,164,28,24,13,0,0,14,44,0,0,22,16,45,132,23,49,18,0
G53001100409042,643,18,0,28,29,64,35,56,14,14,61,96,38,67,30,79,14,18,0,23,0,14,9,12,27,18,75,32,85,58,23,17,0
G53001100409043,388,0,0,0,14,14,38,14,0,0,27,42,112,75,0,14,38,36,84,71,174,58,30,44,36,45,31,0,35,29,0,0,106
G53001100409044,653,106,0,33,50,105,27,44,81,69,56,0,19,63,0,0,0,0,12,24,0,13,0,40,36,21,92,79,106,60,133,167,166
G53001100409051,623,0,0,12,9,30,53,44,0,0,91,46,68,66,25,104,75,22,0,0,16,8,16,43,0,63,37,48,133,52,33,113,127
G53001100409052,789,12,0,11,221,0,0,0,26,0,14,101,104,62,42,76,120,9,8,21,0,0,0,46,10,15,6,94,29,116,86,48,236
G53001100409071,531,8,0,90,0,0,15,0,25,0,17,74,19,81,69,31,102,19,0,15,4,0,28,0,0,34,17,52,151,69,92,188,520
G53001100409072,731,6,0,0,10,0,27,23,0,0,8,10,89,120,89,132,217,12,0,14,0,19,0,20,36,31,0,22,184,119,140,249,363
G53001100409081,773,0,26,0,0,0,0,24,44,0,13,12,31,158,97,117,251,12,0,0,12,0,0,26,12,0,34,68,89,36,44,140,144
G53001100409082,569,0,13,0,0,0,0,13,12,105,61,19,13,176,34,104,19,15,0,0,0,0,17,46,0,29,59,0,104,65,39,57,40
G53001100409083,808,36,64,0,12,15,0,0,40,14,66,13,53,72,134,112,177,0,15,13,40,23,0,19,39,46,18,104,171,133,87,37,282
G53001100409084,473,0,0,0,14,0,35,40,33,15,0,0,81,47,84,31,93,0,0,0,14,0,92,22,12,0,20,16,57,85,75,19,94
G53001100409091,796,51,0,0,0,32,0,17,23,32,70,89,103,71,118,122,68,14,0,40,16,67,17,53,50,21,79,60,146,52,62,146,280
G53001100409092,353,0,0,46,0,0,59,0,0,0,50,0,49,65,16,35,33,10,18,16,25,0,0,89,33,67,123,86,224,39,32,153,42
G53001100409093,471,0,0,16,0,20,50,67,0,34,34,20,57,41,0,54,78,0,0,0,0,12,8,0,0,3,12,19,66,24,15,42,60
G53001100409101,948,0,9,24,9,12,113,0,20,8,121,23,74,281,119,67,68,0,18,24,9,0,34,17,23,41,83,25,85,102,70,47,49
G53001100409102,644,7,12,13,0,0,0,0,34,0,52,77,76,96,109,100,68,9,59,24,0,0,17,20,23,13,35,88,129,139,163,95,185
G53001100410031,299,8,0,0,8,0,10,10,8,0,20,53,44,16,99,23,0,7,0,0,17,8,12,8,10,9,33,58,43,32,12,81,74
G53001100410032,625,7,0,0,0,17,15,70,15,50,48,88,180,42,39,29,25,9,7,0,9,43,17,40,46,8,93,75,102,52,39,24,0
G53001100410033,243,0,0,17,0,0,10,0,0,26,0,28,24,67,14,37,20,14,0,0,0,0,6,6,25,19,25,24,65,27,11,11,72
G53001100410034,482,0,66,0,0,23,33,10,9,26,23,110,54,34,32,30,32,6,0,8,16,41,24,8,8,29,21,61,34,43,57,23,34
G53001100410051,668,14,74,12,42,51,18,54,86,46,71,29,108,35,10,18,0,29,57,28,43,38,22,64,31,18,89,55,30,5,51,0,9
G53001100410052,228,0,17,0,0,36,6,0,28,0,58,34,49,0,0,0,0,46,32,13,27,14,24,5,13,15,14,45,16,11,0,22,0
G53001100410071,414,0,0,15,0,31,0,9,0,0,19,33,122,86,33,45,21,13,0,32,14,7,10,50,0,21,32,39,69,44,24,85,19
G53001100410072,601,40,10,29,17,9,54,21,14,53,37,180,54,19,9,20,35,24,34,85,19,59,10,25,10,59,15,15,74,43,0,64,96
G53001100410073,395,12,0,26,0,23,19,6,34,19,0,39,127,17,27,15,31,7,8,13,0,8,0,14,9,22,45,35,58,43,43,19,0
G53001100410081,668,18,0,11,6,0,21,0,12,56,23,46,112,46,54,195,68,5,0,0,16,6,10,8,19,7,68,34,102,36,0,62,174
G53001100410082,491,6,0,9,10,10,21,24,26,25,45,47,102,83,40,28,15,0,0,7,11,18,17,27,72,16,32,145,124,32,35,59,0
G53001100410083,443,0,0,18,11,9,9,0,0,20,42,10,40,88,69,45,82,3,0,9,26,12,3,7,0,0,61,18,101,67,47,61,45
G53001100410091,673,46,9,10,9,29,76,20,10,18,37,57,124,25,115,22,66,12,21,0,37,29,44,38,37,33,105,76,87,37,87,22,49
G53001100410092,696,41,88,35,54,78,10,10,107,58,9,111,26,41,19,9,0,27,49,31,47,31,30,10,42,45,56,66,38,24,30,8,19
G53001100410093,293,0,0,0,22,33,0,16,12,29,9,45,23,40,21,33,10,0,0,10,7,0,34,51,11,19,52,19,45,33,12,31,0
G53001100410101,829,35,37,40,55,29,103,59,21,0,136,29,128,78,38,22,19,56,17,67,40,50,29,58,36,30,46,80,105,75,7,11,25
G53001100410102,928,43,8,80,55,34,67,94,53,31,103,135,73,55,37,44,16,19,34,66,32,33,107,39,30,32,92,168,60,111,0,19,19
G53001100410111,957,18,9,9,15,72,53,23,50,100,56,87,240,88,61,44,32,31,15,26,64,6,14,42,35,42,78,80,168,101,61,84,0
G53001100410112,365,0,0,0,18,17,8,16,17,8,38,92,55,27,47,11,11,0,0,8,25,0,24,7,11,8,60,88,40,21,31,43,17
G53001100411041,684,60,23,42,10,3,45,31,114,5,45,28,81,88,71,25,13,29,10,42,12,41,23,32,15,6,33,109,109,66,66,19,11
G53001100411042,684,40,0,53,0,30,28,20,13,46,130,87,112,50,13,12,50,36,5,26,49,57,23,47,30,33,84,88,54,110,8,0,23
G53001100411051,620,44,0,15,0,7,13,73,15,28,31,51,71,191,28,36,17,36,31,40,34,15,24,13,21,42,103,99,235,211,30,33,15
G53001100411052,549,21,63,11,6,38,31,0,13,31,28,152,24,33,27,43,28,18,6,0,18,7,7,11,51,23,68,47,185,110,14,41,0
G53001100411053,347,0,15,0,20,18,0,0,46,56,15,46,75,0,0,50,6,20,46,10,18,4,17,8,28,10,56,104,89,94,31,14,0
G53001100411071,567,21,0,22,8,0,6,9,16,9,24,62,76,65,106,43,100,9,0,14,12,5,13,32,27,26,71,99,99,53,31,74,55
G53001100411072,525,43,9,5,46,20,34,0,30,15,30,35,58,62,79,59,0,5,0,4,7,29,26,0,58,27,53,83,56,55,30,18,11
G53001100411101,653,0,0,0,41,16,18,9,0,16,15,16,116,60,180,147,19,0,0,0,15,10,33,39,0,15,46,23,68,64,110,0,51
G53001100411102,928,46,13,126,14,17,30,27,32,53,69,136,129,54,53,43,86,16,61,19,12,23,30,18,39,0,59,115,278,42,41,85,146
G53001100411103,387,0,0,0,0,0,0,0,0,0,0,48,49,10,36,147,97,0,17,23,40,54,77,11,59,107,93,121,151,38,62,55,70
G53001100411111,644,51,35,21,54,30,17,0,11,41,121,77,114,62,10,0,0,24,58,12,60,26,19,52,42,0,83,75,126,15,0,0,0
G53001100411112,611,0,32,24,29,31,31,113,9,138,63,44,85,12,0,0,0,46,32,48,25,23,37,88,10,50,59,25,62,47,0,0,0
G53001100411121,751,13,35,0,46,0,0,0,0,0,86,45,197,199,117,0,13,9,44,0,30,0,85,24,40,9,52,0,162,65,17,0,0
G53001100411122,501,0,0,0,0,0,18,0,49,11,15,7,89,227,0,85,0,0,0,13,0,8,7,11,0,9,89,30,149,165,10,116,0
G53001100411123,626,20,70,28,41,106,0,44,0,40,135,55,45,42,0,0,0,76,102,88,36,60,0,55,14,26,43,6,37,43,0,0,0
G53001100411124,690,0,6,29,50,0,0,128,59,33,161,68,43,68,16,0,29,0,16,25,45,36,58,27,120,29,60,59,0,45,0,0,85
G53001100412031,717,146,25,39,32,36,37,0,55,90,60,23,130,8,0,23,13,84,7,7,30,61,92,92,34,66,27,32,78,31,10,38,34
G53001100412032,707,54,26,0,42,12,7,61,8,28,33,62,155,58,50,57,54,42,0,16,7,6,47,26,10,7,49,124,97,19,40,92,89
G53001100412033,360,27,0,0,0,31,19,12,37,16,23,42,52,60,21,20,0,9,0,7,33,16,17,26,45,8,35,75,86,97,10,18,0
G53001100412051,1155,26,0,100,61,39,19,61,75,52,107,279,132,90,95,19,0,20,11,58,94,48,20,15,58,15,138,168,86,58,26,43,28
G53001100412052,631,18,0,0,73,44,52,0,0,2,23,83,124,69,79,45,19,24,0,12,46,10,74,0,61,34,84,99,87,81,37,13,60
G53001100412053,212,23,13,52,7,10,26,0,0,0,22,0,14,31,0,14,0,39,0,49,9,31,0,0,0,62,0,67,0,30,0,18,0
G53001100412061,581,26,19,0,0,0,45,21,44,0,40,243,34,58,22,17,12,22,11,0,0,0,18,30,13,54,40,90,38,94,64,0,0
G53001100412062,863,0,44,18,199,35,36,88,17,0,0,153,73,111,76,0,13,13,10,0,24,42,29,33,0,11,26,94,105,183,43,0,26
G53001100412063,871,48,0,17,61,14,40,64,16,32,79,148,205,48,49,36,14,12,14,22,88,34,8,72,32,66,35,231,95,45,83,0,25
G53001100413091,649,32,8,0,0,15,0,37,17,9,30,44,46,87,101,129,94,20,5,15,24,7,8,52,30,20,45,52,65,59,60,94,117
G53001100413092,766,50,20,31,8,65,27,8,48,57,58,113,88,78,67,17,31,27,0,34,16,93,53,33,11,59,16,149,144,60,82,32,0
G53001100413093,470,8,0,59,0,0,7,21,16,13,19,52,83,88,48,32,24,9,0,36,11,10,7,22,15,31,38,77,42,58,34,55,87
G53001100413101,405,13,0,0,0,14,0,15,0,0,32,0,51,97,55,30,98,0,0,0,0,13,11,0,27,26,0,15,77,141,74,27,163
G53001100413102,810,0,79,27,59,33,0,14,107,0,53,250,79,51,31,0,27,0,44,37,21,28,81,29,29,25,60,12,50,55,0,22,57
G53001100413103,840,26,54,0,53,14,75,30,100,15,42,149,157,75,21,15,14,106,50,0,72,48,12,45,12,13,109,118,191,42,26,0,43
G53001100413104,361,0,0,0,0,0,0,14,0,0,29,51,30,70,54,44,69,16,0,0,0,13,0,12,10,0,0,13,27,71,54,43,176
G53001100413121,593,7,9,0,26,9,9,9,29,39,52,44,188,68,59,33,12,71,5,39,46,130,18,14,61,39,116,48,171,43,19,15,19
G53001100413122,271,34,0,8,7,21,0,13,10,16,51,9,49,32,6,15,0,5,12,22,55,16,42,7,72,25,100,165,154,81,82,0,25
G53001100413131,799,117,88,68,12,32,0,0,33,42,124,135,104,28,16,0,0,22,12,45,58,38,77,106,83,54,92,106,119,30,25,13,21
G53001100413171,843,11,0,66,36,41,30,188,0,67,7,75,160,93,50,19,0,51,8,58,33,45,65,86,68,27,157,94,183,105,48,42,17
G53001100413172,278,25,0,39,0,0,0,6,0,11,0,85,21,45,16,30,0,40,0,43,0,49,37,0,37,28,27,105,108,29,52,11,0
G53001100413173,705,0,0,7,15,31,9,67,51,31,74,41,258,82,6,33,0,24,7,0,17,9,20,0,9,18,19,93,48,27,0,0,0
G53001100413191,746,0,0,0,32,0,0,0,54,57,94,145,95,32,67,35,135,9,0,15,61,0,0,0,28,36,47,147,146,86,150,41,149
G53001100413192,845,0,0,11,21,52,34,0,0,15,53,186,90,147,67,82,87,5,47,25,22,57,36,0,54,28,76,154,67,80,93,43,77
G53001100413193,481,0,0,0,0,12,28,0,24,35,19,73,69,71,61,84,5,13,0,0,14,29,27,15,16,34,16,69,55,57,25,27,104
G53001100413201,651,0,0,0,15,12,37,42,0,19,111,174,76,47,81,27,10,0,0,36,0,9,76,59,10,64,71,39,117,148,47,53,30
G53001100413202,429,11,0,27,0,16,0,0,0,15,15,91,110,9,66,30,39,7,0,18,8,11,0,11,10,14,30,101,63,0,27,14,0
G53001100413203,286,0,0,40,0,15,93,20,8,0,0,37,0,59,0,0,14,0,10,23,43,0,45,31,11,51,0,12,17,40,18,67,0
G53001100413204,704,18,0,0,16,52,33,98,0,14,138,45,50,195,34,11,0,32,10,0,14,39,24,41,37,43,65,213,93,43,133,0,64
G53001100413211,864,0,0,14,0,82,25,77,20,9,78,71,175,86,129,76,22,0,0,12,17,53,51,55,27,32,86,91,87,128,74,61,53
G53001100413212,295,0,0,11,0,0,11,23,8,0,9,19,79,21,26,59,29,6,0,11,7,8,7,35,0,19,43,25,71,26,0,38,36
G53001100413221,969,41,34,27,17,11,44,72,44,31,132,185,185,65,70,11,0,28,24,20,19,51,53,42,49,91,193,102,134,51,39,37,0
G53001100413222,423,117,8,29,0,51,7,36,42,10,20,33,48,22,0,0,0,0,0,23,48,0,8,55,23,0,8,26,31,18,0,17,0
G53001100413223,669,21,50,8,8,0,56,47,39,67,91,77,92,55,47,11,0,15,15,21,20,29,35,115,36,88,68,44,22,110,42,11,51
G53001100413231,650,11,49,13,28,34,0,30,28,73,22,184,30,100,38,0,10,6,59,38,30,0,46,24,95,141,53,180,47,0,16,0,83
G53001100413232,299,17,0,0,0,0,0,0,0,76,0,42,16,68,21,16,43,29,57,58,44,51,89,68,88,0,118,47,132,0,0,0,38
G53001100413233,253,11,0,21,0,0,30,0,0,0,17,71,0,45,19,0,39,0,0,0,0,0,11,0,18,63,0,8,67,112,101,23,0
G53001100413234,360,25,0,17,0,17,0,36,29,129,54,0,28,0,25,0,0,0,0,5,0,0,46,0,0,0,66,0,0,30,44,6,43
G53001100413251,891,17,7,32,29,7,46,32,9,25,60,86,111,171,80,57,122,12,23,39,41,16,19,8,8,11,47,94,171,122,77,109,217
G53001100413252,488,66,27,8,13,7,0,0,7,9,7,53,80,47,50,51,63,37,7,7,0,0,0,0,21,19,26,32,130,79,64,36,83
G53001100413253,603,0,0,8,8,6,0,0,13,0,49,63,79,69,38,68,202,5,0,0,0,0,24,8,16,0,9,42,50,90,90,73,229
G53001100413261,851,31,6,0,34,17,33,24,13,56,116,131,149,60,105,71,5,29,0,8,6,11,24,38,26,71,44,106,184,101,69,88,6
